id,Calories
828252,278.0998
828253,217.7369
828254,278.0998
828255,278.0998
828256,278.0998
828257,278.0998
828258,278.0998
828259,278.0998
828260,278.0998
828261,278.0998
828262,278.0998
828263,278.0998
828264,278.0998
828265,278.0998
828266,278.0998
828267,278.0998
828268,278.0998
828269,278.0998
828270,278.0998
828271,278.0998
828272,278.0998
828273,278.0998
828274,278.0998
828275,278.0998
828276,278.0998
828277,217.7369
828278,278.0998
828279,278.0998
828280,278.0998
828281,278.0998
828282,278.0998
828283,278.0998
828284,278.0998
828285,278.0998
828286,278.0998
828287,278.0998
828288,278.0998
828289,278.0998
828290,278.0998
828291,278.0998
828292,278.0998
828293,278.0998
828294,278.0998
828295,278.0998
828296,278.0998
828297,278.0998
828298,278.0998
828299,278.0998
828300,278.0998
828301,278.0998
828302,278.0998
828303,278.0998
828304,278.0998
828305,278.0998
828306,278.0998
828307,278.0998
828308,278.0998
828309,278.0998
828310,278.0998
828311,278.0998
828312,278.0998
828313,278.0998
828314,278.0998
828315,278.0998
828316,278.0998
828317,278.0998
828318,278.0998
828319,278.0998
828320,278.0998
828321,278.0998
828322,278.0998
828323,278.0998
828324,278.0998
828325,278.0998
828326,278.0998
828327,278.0998
828328,278.0998
828329,278.0998
828330,278.0998
828331,278.0998
828332,278.0998
828333,278.0998
828334,278.0998
828335,278.0998
828336,278.0998
828337,278.0998
828338,278.0998
828339,278.0998
828340,278.0998
828341,278.0998
828342,278.0998
828343,278.0998
828344,278.0998
828345,278.0998
828346,278.0998
828347,278.0998
828348,278.0998
828349,278.0998
828350,278.0998
828351,278.0998
828352,278.0998
828353,278.0998
828354,278.0998
828355,278.0998
828356,278.0998
828357,278.0998
828358,278.0998
828359,278.0998
828360,278.0998
828361,278.0998
828362,278.0998
828363,278.0998
828364,278.0998
828365,278.0998
828366,278.0998
828367,278.0998
828368,278.0998
828369,278.0998
828370,278.0998
828371,278.0998
828372,278.0998
828373,278.0998
828374,278.0998
828375,278.0998
828376,278.0998
828377,278.0998
828378,278.0998
828379,278.0998
828380,278.0998
828381,278.0998
828382,278.0998
828383,278.0998
828384,278.0998
828385,278.0998
828386,278.0998
828387,278.0998
828388,278.0998
828389,278.0998
828390,278.0998
828391,278.0998
828392,278.0998
828393,278.0998
828394,278.0998
828395,278.0998
828396,278.0998
828397,278.0998
828398,217.7369
828399,278.0998
828400,278.0998
828401,278.0998
828402,278.0998
828403,278.0998
828404,278.0998
828405,278.0998
828406,278.0998
828407,278.0998
828408,278.0998
828409,278.0998
828410,278.0998
828411,278.0998
828412,278.0998
828413,278.0998
828414,278.0998
828415,278.0998
828416,278.0998
828417,278.0998
828418,278.0998
828419,278.0998
828420,278.0998
828421,278.0998
828422,278.0998
828423,278.0998
828424,278.0998
828425,278.0998
828426,278.0998
828427,278.0998
828428,278.0998
828429,278.0998
828430,278.0998
828431,278.0998
828432,278.0998
828433,278.0998
828434,278.0998
828435,278.0998
828436,278.0998
828437,278.0998
828438,278.0998
828439,217.7369
828440,278.0998
828441,217.7369
828442,278.0998
828443,278.0998
828444,278.0998
828445,278.0998
828446,278.0998
828447,278.0998
828448,278.0998
828449,278.0998
828450,278.0998
828451,278.0998
828452,278.0998
828453,278.0998
828454,278.0998
828455,278.0998
828456,278.0998
828457,278.0998
828458,278.0998
828459,278.0998
828460,278.0998
828461,278.0998
828462,278.0998
828463,278.0998
828464,278.0998
828465,278.0998
828466,278.0998
828467,278.0998
828468,278.0998
828469,278.0998
828470,278.0998
828471,278.0998
828472,278.0998
828473,278.0998
828474,278.0998
828475,278.0998
828476,278.0998
828477,278.0998
828478,278.0998
828479,278.0998
828480,278.0998
828481,278.0998
828482,278.0998
828483,278.0998
828484,278.0998
828485,278.0998
828486,278.0998
828487,278.0998
828488,278.0998
828489,278.0998
828490,278.0998
828491,278.0998
828492,278.0998
828493,278.0998
828494,278.0998
828495,278.0998
828496,278.0998
828497,278.0998
828498,278.0998
828499,278.0998
828500,278.0998
828501,278.0998
828502,278.0998
828503,278.0998
828504,278.0998
828505,278.0998
828506,278.0998
828507,278.0998
828508,278.0998
828509,278.0998
828510,278.0998
828511,278.0998
828512,278.0998
828513,278.0998
828514,278.0998
828515,278.0998
828516,278.0998
828517,278.0998
828518,278.0998
828519,278.0998
828520,278.0998
828521,278.0998
828522,278.0998
828523,278.0998
828524,278.0998
828525,278.0998
828526,278.0998
828527,278.0998
828528,278.0998
828529,278.0998
828530,278.0998
828531,278.0998
828532,278.0998
828533,278.0998
828534,278.0998
828535,278.0998
828536,278.0998
828537,278.0998
828538,278.0998
828539,278.0998
828540,278.0998
828541,278.0998
828542,278.0998
828543,278.0998
828544,278.0998
828545,278.0998
828546,278.0998
828547,278.0998
828548,278.0998
828549,278.0998
828550,278.0998
828551,278.0998
828552,278.0998
828553,278.0998
828554,278.0998
828555,278.0998
828556,278.0998
828557,278.0998
828558,278.0998
828559,278.0998
828560,278.0998
828561,278.0998
828562,278.0998
828563,278.0998
828564,278.0998
828565,278.0998
828566,278.0998
828567,278.0998
828568,278.0998
828569,278.0998
828570,278.0998
828571,278.0998
828572,278.0998
828573,278.0998
828574,278.0998
828575,278.0998
828576,278.0998
828577,278.0998
828578,278.0998
828579,278.0998
828580,278.0998
828581,278.0998
828582,278.0998
828583,278.0998
828584,278.0998
828585,278.0998
828586,278.0998
828587,278.0998
828588,278.0998
828589,278.0998
828590,278.0998
828591,278.0998
828592,278.0998
828593,278.0998
828594,278.0998
828595,278.0998
828596,278.0998
828597,278.0998
828598,278.0998
828599,278.0998
828600,278.0998
828601,278.0998
828602,278.0998
828603,278.0998
828604,278.0998
828605,278.0998
828606,278.0998
828607,217.7369
828608,278.0998
828609,278.0998
828610,278.0998
828611,278.0998
828612,278.0998
828613,278.0998
828614,278.0998
828615,278.0998
828616,278.0998
828617,278.0998
828618,278.0998
828619,278.0998
828620,278.0998
828621,278.0998
828622,278.0998
828623,278.0998
828624,278.0998
828625,278.0998
828626,278.0998
828627,278.0998
828628,278.0998
828629,278.0998
828630,278.0998
828631,278.0998
828632,278.0998
828633,278.0998
828634,278.0998
828635,278.0998
828636,278.0998
828637,278.0998
828638,278.0998
828639,278.0998
828640,278.0998
828641,278.0998
828642,278.0998
828643,278.0998
828644,278.0998
828645,278.0998
828646,278.0998
828647,278.0998
828648,278.0998
828649,278.0998
828650,278.0998
828651,278.0998
828652,278.0998
828653,278.0998
828654,278.0998
828655,278.0998
828656,278.0998
828657,278.0998
828658,278.0998
828659,278.0998
828660,278.0998
828661,278.0998
828662,217.7369
828663,278.0998
828664,278.0998
828665,278.0998
828666,278.0998
828667,278.0998
828668,278.0998
828669,278.0998
828670,278.0998
828671,278.0998
828672,278.0998
828673,278.0998
828674,278.0998
828675,278.0998
828676,278.0998
828677,278.0998
828678,278.0998
828679,278.0998
828680,278.0998
828681,278.0998
828682,278.0998
828683,278.0998
828684,278.0998
828685,278.0998
828686,278.0998
828687,278.0998
828688,278.0998
828689,278.0998
828690,278.0998
828691,278.0998
828692,278.0998
828693,278.0998
828694,278.0998
828695,278.0998
828696,278.0998
828697,278.0998
828698,278.0998
828699,278.0998
828700,278.0998
828701,278.0998
828702,278.0998
828703,278.0998
828704,278.0998
828705,278.0998
828706,278.0998
828707,278.0998
828708,278.0998
828709,278.0998
828710,278.0998
828711,278.0998
828712,278.0998
828713,278.0998
828714,278.0998
828715,278.0998
828716,278.0998
828717,278.0998
828718,278.0998
828719,278.0998
828720,278.0998
828721,278.0998
828722,217.7369
828723,278.0998
828724,278.0998
828725,278.0998
828726,278.0998
828727,278.0998
828728,278.0998
828729,278.0998
828730,278.0998
828731,278.0998
828732,278.0998
828733,278.0998
828734,278.0998
828735,278.0998
828736,278.0998
828737,278.0998
828738,278.0998
828739,278.0998
828740,278.0998
828741,278.0998
828742,278.0998
828743,278.0998
828744,278.0998
828745,278.0998
828746,278.0998
828747,278.0998
828748,278.0998
828749,278.0998
828750,278.0998
828751,278.0998
828752,278.0998
828753,278.0998
828754,278.0998
828755,278.0998
828756,278.0998
828757,278.0998
828758,278.0998
828759,278.0998
828760,278.0998
828761,278.0998
828762,278.0998
828763,278.0998
828764,278.0998
828765,278.0998
828766,278.0998
828767,278.0998
828768,278.0998
828769,278.0998
828770,278.0998
828771,217.7369
828772,278.0998
828773,278.0998
828774,278.0998
828775,278.0998
828776,278.0998
828777,278.0998
828778,278.0998
828779,278.0998
828780,278.0998
828781,278.0998
828782,278.0998
828783,278.0998
828784,278.0998
828785,278.0998
828786,278.0998
828787,278.0998
828788,278.0998
828789,278.0998
828790,278.0998
828791,278.0998
828792,278.0998
828793,278.0998
828794,278.0998
828795,278.0998
828796,278.0998
828797,278.0998
828798,278.0998
828799,278.0998
828800,278.0998
828801,278.0998
828802,278.0998
828803,278.0998
828804,278.0998
828805,217.7369
828806,278.0998
828807,278.0998
828808,278.0998
828809,278.0998
828810,278.0998
828811,278.0998
828812,278.0998
828813,278.0998
828814,278.0998
828815,278.0998
828816,278.0998
828817,278.0998
828818,278.0998
828819,278.0998
828820,278.0998
828821,278.0998
828822,278.0998
828823,278.0998
828824,278.0998
828825,278.0998
828826,278.0998
828827,278.0998
828828,278.0998
828829,278.0998
828830,278.0998
828831,278.0998
828832,278.0998
828833,278.0998
828834,278.0998
828835,278.0998
828836,278.0998
828837,278.0998
828838,278.0998
828839,278.0998
828840,278.0998
828841,278.0998
828842,278.0998
828843,278.0998
828844,278.0998
828845,278.0998
828846,278.0998
828847,278.0998
828848,278.0998
828849,278.0998
828850,278.0998
828851,278.0998
828852,278.0998
828853,278.0998
828854,278.0998
828855,278.0998
828856,278.0998
828857,278.0998
828858,278.0998
828859,278.0998
828860,278.0998
828861,278.0998
828862,278.0998
828863,278.0998
828864,278.0998
828865,278.0998
828866,278.0998
828867,278.0998
828868,278.0998
828869,278.0998
828870,278.0998
828871,278.0998
828872,278.0998
828873,278.0998
828874,278.0998
828875,278.0998
828876,278.0998
828877,278.0998
828878,278.0998
828879,278.0998
828880,278.0998
828881,278.0998
828882,278.0998
828883,278.0998
828884,278.0998
828885,278.0998
828886,278.0998
828887,278.0998
828888,278.0998
828889,278.0998
828890,278.0998
828891,278.0998
828892,278.0998
828893,278.0998
828894,278.0998
828895,278.0998
828896,278.0998
828897,278.0998
828898,278.0998
828899,278.0998
828900,278.0998
828901,278.0998
828902,278.0998
828903,278.0998
828904,278.0998
828905,278.0998
828906,278.0998
828907,278.0998
828908,278.0998
828909,278.0998
828910,278.0998
828911,278.0998
828912,278.0998
828913,278.0998
828914,278.0998
828915,278.0998
828916,278.0998
828917,278.0998
828918,278.0998
828919,278.0998
828920,278.0998
828921,217.7369
828922,278.0998
828923,278.0998
828924,278.0998
828925,278.0998
828926,278.0998
828927,278.0998
828928,278.0998
828929,278.0998
828930,278.0998
828931,278.0998
828932,278.0998
828933,278.0998
828934,278.0998
828935,278.0998
828936,278.0998
828937,278.0998
828938,278.0998
828939,278.0998
828940,278.0998
828941,278.0998
828942,278.0998
828943,278.0998
828944,278.0998
828945,278.0998
828946,278.0998
828947,278.0998
828948,278.0998
828949,278.0998
828950,278.0998
828951,217.7369
828952,278.0998
828953,278.0998
828954,278.0998
828955,278.0998
828956,278.0998
828957,278.0998
828958,278.0998
828959,278.0998
828960,278.0998
828961,278.0998
828962,278.0998
828963,278.0998
828964,278.0998
828965,278.0998
828966,278.0998
828967,278.0998
828968,278.0998
828969,278.0998
828970,278.0998
828971,278.0998
828972,278.0998
828973,278.0998
828974,278.0998
828975,278.0998
828976,278.0998
828977,278.0998
828978,278.0998
828979,278.0998
828980,278.0998
828981,278.0998
828982,278.0998
828983,278.0998
828984,278.0998
828985,278.0998
828986,278.0998
828987,278.0998
828988,278.0998
828989,278.0998
828990,278.0998
828991,278.0998
828992,278.0998
828993,278.0998
828994,278.0998
828995,278.0998
828996,278.0998
828997,278.0998
828998,278.0998
828999,278.0998
829000,278.0998
829001,278.0998
829002,278.0998
829003,278.0998
829004,278.0998
829005,278.0998
829006,278.0998
829007,278.0998
829008,278.0998
829009,278.0998
829010,278.0998
829011,278.0998
829012,278.0998
829013,278.0998
829014,278.0998
829015,278.0998
829016,278.0998
829017,278.0998
829018,278.0998
829019,278.0998
829020,278.0998
829021,278.0998
829022,278.0998
829023,278.0998
829024,278.0998
829025,278.0998
829026,278.0998
829027,278.0998
829028,278.0998
829029,278.0998
829030,278.0998
829031,278.0998
829032,278.0998
829033,278.0998
829034,278.0998
829035,217.7369
829036,278.0998
829037,278.0998
829038,278.0998
829039,278.0998
829040,278.0998
829041,278.0998
829042,278.0998
829043,278.0998
829044,278.0998
829045,278.0998
829046,278.0998
829047,278.0998
829048,278.0998
829049,278.0998
829050,278.0998
829051,278.0998
829052,278.0998
829053,278.0998
829054,278.0998
829055,278.0998
829056,278.0998
829057,278.0998
829058,278.0998
829059,278.0998
829060,278.0998
829061,278.0998
829062,278.0998
829063,217.7369
829064,278.0998
829065,278.0998
829066,278.0998
829067,278.0998
829068,278.0998
829069,278.0998
829070,278.0998
829071,278.0998
829072,278.0998
829073,278.0998
829074,278.0998
829075,278.0998
829076,278.0998
829077,278.0998
829078,278.0998
829079,278.0998
829080,278.0998
829081,278.0998
829082,278.0998
829083,278.0998
829084,278.0998
829085,278.0998
829086,278.0998
829087,278.0998
829088,278.0998
829089,278.0998
829090,278.0998
829091,278.0998
829092,278.0998
829093,278.0998
829094,278.0998
829095,278.0998
829096,278.0998
829097,278.0998
829098,278.0998
829099,278.0998
829100,278.0998
829101,278.0998
829102,278.0998
829103,278.0998
829104,278.0998
829105,278.0998
829106,278.0998
829107,278.0998
829108,278.0998
829109,278.0998
829110,278.0998
829111,278.0998
829112,278.0998
829113,278.0998
829114,278.0998
829115,278.0998
829116,278.0998
829117,278.0998
829118,278.0998
829119,278.0998
829120,278.0998
829121,278.0998
829122,278.0998
829123,278.0998
829124,278.0998
829125,278.0998
829126,278.0998
829127,278.0998
829128,278.0998
829129,278.0998
829130,278.0998
829131,278.0998
829132,278.0998
829133,278.0998
829134,278.0998
829135,278.0998
829136,278.0998
829137,278.0998
829138,278.0998
829139,278.0998
829140,278.0998
829141,278.0998
829142,278.0998
829143,278.0998
829144,278.0998
829145,278.0998
829146,278.0998
829147,278.0998
829148,278.0998
829149,278.0998
829150,278.0998
829151,278.0998
829152,278.0998
829153,278.0998
829154,278.0998
829155,278.0998
829156,278.0998
829157,278.0998
829158,278.0998
829159,278.0998
829160,278.0998
829161,278.0998
829162,278.0998
829163,278.0998
829164,278.0998
829165,278.0998
829166,278.0998
829167,278.0998
829168,278.0998
829169,278.0998
829170,278.0998
829171,278.0998
829172,278.0998
829173,278.0998
829174,278.0998
829175,278.0998
829176,278.0998
829177,278.0998
829178,278.0998
829179,278.0998
829180,278.0998
829181,278.0998
829182,278.0998
829183,278.0998
829184,278.0998
829185,278.0998
829186,278.0998
829187,278.0998
829188,278.0998
829189,278.0998
829190,217.7369
829191,278.0998
829192,278.0998
829193,278.0998
829194,278.0998
829195,278.0998
829196,278.0998
829197,278.0998
829198,278.0998
829199,278.0998
829200,278.0998
829201,278.0998
829202,278.0998
829203,278.0998
829204,278.0998
829205,278.0998
829206,278.0998
829207,278.0998
829208,278.0998
829209,278.0998
829210,278.0998
829211,278.0998
829212,278.0998
829213,278.0998
829214,278.0998
829215,278.0998
829216,278.0998
829217,278.0998
829218,278.0998
829219,278.0998
829220,278.0998
829221,278.0998
829222,278.0998
829223,278.0998
829224,278.0998
829225,278.0998
829226,278.0998
829227,278.0998
829228,278.0998
829229,278.0998
829230,278.0998
829231,278.0998
829232,278.0998
829233,278.0998
829234,278.0998
829235,278.0998
829236,278.0998
829237,278.0998
829238,278.0998
829239,278.0998
829240,278.0998
829241,278.0998
829242,278.0998
829243,278.0998
829244,278.0998
829245,278.0998
829246,278.0998
829247,278.0998
829248,278.0998
829249,278.0998
829250,278.0998
829251,278.0998
829252,278.0998
829253,278.0998
829254,278.0998
829255,278.0998
829256,278.0998
829257,278.0998
829258,278.0998
829259,278.0998
829260,278.0998
829261,278.0998
829262,278.0998
829263,278.0998
829264,278.0998
829265,278.0998
829266,278.0998
829267,278.0998
829268,278.0998
829269,278.0998
829270,278.0998
829271,278.0998
829272,278.0998
829273,278.0998
829274,278.0998
829275,278.0998
829276,278.0998
829277,278.0998
829278,278.0998
829279,278.0998
829280,278.0998
829281,278.0998
829282,278.0998
829283,278.0998
829284,278.0998
829285,278.0998
829286,278.0998
829287,278.0998
829288,278.0998
829289,278.0998
829290,278.0998
829291,278.0998
829292,278.0998
829293,278.0998
829294,278.0998
829295,278.0998
829296,278.0998
829297,278.0998
829298,278.0998
829299,278.0998
829300,278.0998
829301,278.0998
829302,278.0998
829303,278.0998
829304,278.0998
829305,278.0998
829306,278.0998
829307,278.0998
829308,278.0998
829309,278.0998
829310,278.0998
829311,278.0998
829312,278.0998
829313,278.0998
829314,278.0998
829315,278.0998
